Id,Drafted,oof_logistic_regression,oof_random_forest,oof_extra_trees,oof_histogram_gradient_boosting,oof_selected
277,0.0,0.7911250763014173,0.5430088371385952,0.6709111804788577,0.5941664966818889,0.6427668033739672
278,1.0,0.8825256346510223,0.6660555180966027,0.7534074959568289,0.7015133410431704,0.750031497930265
279,1.0,0.9050699663210134,0.8243998755872568,0.9357401616093061,0.8828594487492304,0.8707764302191668
280,1.0,0.9325505398335174,0.7949666725330782,0.7937694263165789,0.8821485915600008,0.8698886013088655
281,0.0,0.8796399811669349,0.6764367839823414,0.8879431818249212,0.8284411122900939,0.7948392924797901
282,1.0,0.5675863832913729,0.5593056542966885,0.4716391260289553,0.6654482328587452,0.5974467568156022
283,0.0,0.7101465259409094,0.5456663673248433,0.6062769454960929,0.6690296195774244,0.6416141709477258
284,0.0,0.03162978324851233,0.20549728775682807,0.0,0.03697128109822978,0.09136611736785673
285,0.0,0.6095142689781895,0.3254891591377747,0.3312354376947609,0.5230471576459425,0.48601686192063553
286,0.0,0.020366388945747632,0.16257924652184585,0.0004270520861739842,0.0335016158209567,0.07214908376285006
287,0.0,0.6895106365832814,0.6940003151932046,0.7039523589809028,0.7027465388120745,0.6954191635295203
288,0.0,0.001568856093232537,0.06177302339706833,0.018622049918517885,0.01778898186888944,0.02704362045306344
289,1.0,0.8287187638955003,0.6634022799251299,0.5943460406988091,0.8741820562784759,0.7887677000330354
290,1.0,0.8857008106342609,0.8343335830384422,0.8790103225219672,0.9420696005586675,0.8873679980771235
291,1.0,0.878267837371852,0.6898547304718577,0.7869929686911741,0.7022400268680405,0.7567875315705835
292,1.0,0.9489218716076542,0.8605784323234831,0.9802755979835437,0.9524410370398545,0.9206471136569974
293,1.0,0.8199546230598743,0.8039175160580274,0.9220361429206732,0.9845181958413206,0.8694634449864075
294,0.0,0.7676484324285614,0.6145184343273858,0.7133034726103841,0.681845086493679,0.6880039844165421
295,1.0,0.8688702002759551,0.6249930478645949,0.42942482116452,0.72334360704956,0.7390689517300366
296,1.0,0.7056729054488484,0.5168131589773857,0.7707121636035503,0.6341268486437391,0.6188709710233244
297,1.0,0.6883560093619912,0.6114343185996783,0.7167001599100165,0.8292202159475074,0.7096701813030589
298,0.0,0.49896327712222543,0.5656335678741378,0.6687569300571925,0.5855213992831545,0.5500394147598392
299,1.0,0.636293958157089,0.7092816974910925,0.6649778077408609,0.8850551701455368,0.7435436085979061
300,1.0,0.7628377619049173,0.582201045610565,0.6970049960669069,0.5893346893121677,0.6447911656092167
301,1.0,0.7616682391048555,0.7549894780455938,0.9039452117782488,0.8794892350869837,0.798715650745811
302,1.0,0.8428398210732215,0.5136207045046638,0.520321350530244,0.8761645565094506,0.7442083606957786
303,1.0,0.8791622141667781,0.7185158969345354,0.8198897984349757,0.7145687465059554,0.7707489525357563
304,1.0,0.4549481362181245,0.5409032397749518,0.5906058396635596,0.5902763269808917,0.528709234324656
305,1.0,0.9378297196350732,0.8711942750591041,0.9847614341086459,0.929349081975752,0.912791025556643
306,0.0,0.02795511876706538,0.1693727388177302,0.0,0.04717218287967946,0.08150001348815836
307,1.0,0.9499355003817435,0.8327941190932111,0.9298060602692491,0.959367615295515,0.9140324115901565
308,0.0,0.4310671668789674,0.5073610257265684,0.455743800524035,0.4141397865604934,0.4508559930553431
309,0.0,0.9022792668962276,0.7771648427544561,0.9196463974070401,0.8674151262823597,0.8489530786443478
310,0.0,0.5787720202164797,0.4983476288952234,0.6441369807530508,0.480922449732569,0.519347366281424
311,1.0,0.9302859980702799,0.7961450626066577,0.9037700620453603,0.9154786069444837,0.8806365558738071
312,1.0,0.8410330436417428,0.7787524738266793,0.715321096553489,0.8670967332411494,0.8289607502365239
313,1.0,0.9192808384247302,0.7753667401480544,0.9535814673548466,0.8467857184642134,0.847144432345666
314,1.0,0.9254763235574035,0.6787980412918913,0.960078792066081,0.9104278644335636,0.8382340764276194
315,0.0,0.38884546067749126,0.6099100454689796,0.7962508308489795,0.6944070574871795,0.5643875212112168
316,1.0,0.898561752176171,0.5727743965333576,0.5503453297776141,0.8767697261281193,0.782701958279216
317,1.0,0.938195274559308,0.9023762034856226,0.9042457236294,0.9189412426294066,0.9198375735581124
318,1.0,0.7347731416239955,0.6863930465228892,0.9312177881928801,0.8446081605877613,0.755258116244882
319,1.0,0.8128492230552568,0.6974624153228303,0.8613378606896152,0.787799578921559,0.7660370724332154
320,1.0,0.8919051102665044,0.7049310851988071,0.65748748638331,0.8333467400542225,0.8100609785065114
321,1.0,0.7179659126887524,0.6407389835548739,0.6962335848056045,0.8069417194021528,0.7218822052152597
322,0.0,0.7635980114420406,0.630775586180183,0.48872290704528754,0.7254893429389159,0.7066209801870466
323,1.0,0.9843658197709632,0.8555722596125722,0.9490910492549797,0.8979500867008754,0.9126293886948035
324,1.0,0.8288471767756865,0.6453297386257355,0.7170189004290636,0.7253468969866887,0.7331746041293702
325,1.0,0.8032244508122545,0.7788950011468516,0.854298625274553,0.8639727830597437,0.8153640783396167
326,1.0,0.6124661882630292,0.5618864690727056,0.6312244782416434,0.6205209826396072,0.598291213325114
327,1.0,0.661283322252191,0.5983793470077139,0.5140562773204306,0.6580905711548093,0.6392510801382381
328,0.0,0.6667155914839562,0.5921311812403802,0.7765331185989094,0.7462352626440817,0.6683606784561394
329,1.0,0.9356875561733563,0.7521826094496531,0.8978926849653578,0.9059107022632326,0.8645936226287474
330,1.0,0.8587333857452543,0.6931588471062272,0.7792875387067099,0.8978496990975666,0.816580643983016
331,1.0,0.7833834724073815,0.4703013253861552,0.645141787411603,0.6242521413784303,0.625978979723989
332,0.0,0.4558633306399399,0.42630980100909105,0.4387021734684716,0.4049728426737574,0.4290486581075961
333,1.0,0.9572270057682623,0.7997443162108939,0.9198760768622919,0.8866452558058554,0.8812055259283372
334,0.0,0.004685474741106293,0.05813922310978134,0.0,0.029971194334720515,0.03093196406186938
335,0.0,0.8576390441561054,0.6531518737246804,0.6830037950911358,0.6487199273545501,0.7198369484117787
336,1.0,0.8389677142934857,0.7657017471400528,0.8064881677269903,0.8888276932814727,0.8311657182383371
337,0.0,0.6239496200966034,0.4782206278681822,0.5033241732751161,0.554015841382933,0.5520620297825728
338,0.0,0.7456296831866562,0.7789989766291918,0.8706910128335111,0.866430735284616,0.7970197983668214
339,1.0,0.6687845275369406,0.4602558473283808,0.35309678534540506,0.47275454080209167,0.5339316385558044
340,0.0,0.8826828223474564,0.7301579035395807,0.884127848520275,0.8627690589546139,0.8252032616138836
341,0.0,0.015950859023808495,0.057558683857232146,0.0,0.06053565908964044,0.044681733990227034
342,0.0,0.8227792118056023,0.6177672529536934,0.7801634696037544,0.8153240170817574,0.7519568272803511
343,0.0,0.5441526384594526,0.5668006097941555,0.6818973313788141,0.6679010133346555,0.5929514205294212
344,1.0,0.22796890325020944,0.35719703053927515,0.5656524129344567,0.4598619770382086,0.3483426369425644
345,0.0,0.01076360556637817,0.15763923028066756,0.0,0.019573956474685596,0.06265893077391045
346,0.0,0.30220364595393673,0.26938636787057557,0.2922011863315649,0.31326093588132786,0.29495031656861337
347,1.0,0.6751527104549017,0.6106553423615627,0.6479044411828283,0.6340629157680869,0.6399569895281837
348,1.0,0.8646219442261481,0.6989720757792557,0.7265164562289707,0.8393800497663456,0.8009913565905831
349,1.0,0.9683990945915633,0.8521638383318074,0.972935361991306,0.9152367517775998,0.9119332282336569
350,1.0,0.8945773942908442,0.8079522968339303,0.8947725303100408,0.8804613098942016,0.8609970003396586
351,0.0,0.0054828253181516485,0.04281591135255149,0.0,0.029971194334720515,0.026089977001807887
352,1.0,0.6990349901700501,0.6602858340895069,0.7114863552159599,0.7845041154733539,0.7146083132443036
353,0.0,0.005812127032335569,0.050017356319037753,0.0,0.03362751788037567,0.029819000410582996
354,1.0,0.7812873152068781,0.8146435845521474,0.8729826829109729,0.9413882819238166,0.8457730605609474
355,1.0,0.8279183430558356,0.729512803033917,0.8064934846774523,0.8201070730527934,0.7925127397141819
356,0.0,0.010635799574989403,0.09637964794258094,0.0008527808069792804,0.02580534103990328,0.04427359618582454
357,1.0,0.967887052599051,0.7892511883897763,0.789386404721882,0.8368999260150912,0.8646793890013061
358,0.0,0.4121412327055616,0.5911821129890664,0.6063007369787827,0.46293979776493777,0.48875438115318853
359,1.0,0.589258404254345,0.604722738918964,0.5739936535803761,0.834320752571,0.6761006319147697
360,0.0,0.01726701801127627,0.07356051663471024,0.0,0.06053565908964044,0.05045439791187565
361,0.0,0.03713142568882647,0.11837683371104449,0.0,0.029798951162690945,0.061769070187520626
362,1.0,0.8182907486611847,0.7466292855249566,0.8861690212349681,0.7948463757486307,0.7865888033115906
363,0.0,0.042965238384424634,0.13937087393920333,0.0,0.03362751788037567,0.07198787673466787
364,1.0,0.7117619843609306,0.5799640852731855,0.5102010304824094,0.6433324999743083,0.6450195232028082
365,1.0,0.5701859459212183,0.6572157745459986,0.7889676957046475,0.7617543045140188,0.6630520083270786
366,0.0,0.0038532385605885393,0.09586768500414196,0.004219424460431655,0.029971194334720515,0.04323070596648367
367,0.0,0.028039028417696503,0.14328248401278562,0.026669086102956853,0.07440278027453663,0.0819080975683396
368,1.0,0.9771904161769837,0.8851389455397805,0.9961097122302158,0.9573729468862131,0.9399007695343258
369,1.0,0.8300156651973071,0.6761536489169822,0.7681072821918435,0.7298230143872688,0.745330776167186
370,1.0,0.6723499170010915,0.5183152245729569,0.43640611057011525,0.38617611231873583,0.5256137512975947
371,1.0,0.9035338916013445,0.8408965491997428,0.9822193123831143,0.8913822773961295,0.8786042393990723
372,1.0,0.5602479077695661,0.5919608682043215,0.5464901762891485,0.5555720016377269,0.5692602592038715
373,0.0,0.001564337116439604,0.05184874209423706,0.0007038202247191013,0.04653261582222783,0.03331523167763483
374,1.0,0.8945723463214892,0.8597454391994397,0.9635859021937527,0.9082714706138485,0.8875297520449257
375,1.0,0.9348148456603405,0.8066707335488116,0.8084700372869529,0.8556326432692707,0.8657060741594741
376,0.0,0.01016103283801632,0.07266892295195602,0.0,0.029971194334720515,0.03760038337489762
377,1.0,0.8127382724321827,0.8035000260189292,0.8090137519655646,0.907477307872503,0.841238535441205
378,1.0,0.8797937604445235,0.7768514522493026,0.9321244795616167,0.8591289876986579,0.838591400130828
379,1.0,0.8627725477855928,0.7141617527299877,0.7307387025416916,0.8216441416557119,0.7995261473904307
380,1.0,0.920374580278444,0.7878020582569042,0.9099423043579724,0.8518117156793945,0.8533294514049142
381,1.0,0.6541533052738727,0.6471406107042277,0.4072419548088619,0.7154396763414722,0.6722445307731909
382,0.0,0.014584620946628607,0.08806482630874386,0.0004270520861739842,0.029798951162690945,0.04414946613935447
383,0.0,0.8483549631150273,0.7235276212506028,0.8759790255157474,0.8523159451852406,0.8080661765169569
384,0.0,0.8010994973147542,0.676911044921907,0.6271991134769386,0.6303075785033414,0.7027727069133342
385,1.0,0.948773901562249,0.801823855832787,0.899773543199294,0.9414185192687526,0.8973387588879295
386,0.0,0.7540948195188569,0.7259813072049021,0.6749340673995883,0.8342870827635169,0.7714544031624254
387,1.0,0.7553369010467886,0.6303435184899753,0.7088581006384944,0.7399631998886343,0.7085478731417995
388,1.0,0.8947700061763895,0.5797761371058437,0.6922164497907051,0.8182292672585416,0.7642584701802583
389,1.0,0.6834146814078239,0.5228847569228768,0.4382649066129857,0.5863700783078754,0.597556505546192
390,1.0,0.8942541231756156,0.7272262162593363,0.7632548528309131,0.7865587202025437,0.8026796865458318
391,1.0,0.7282438236974793,0.6083482432911481,0.6225417371029346,0.7134405294588247,0.6833441988158174
392,1.0,0.7899318285899127,0.7450913885202265,0.8422217251747034,0.8206477933085278,0.7852236701395556
393,1.0,0.8238148234599436,0.6913724484001621,0.6175350478093307,0.7013620591597441,0.7388497770066166
394,1.0,0.9321693542685735,0.8783640233458325,0.9839239275948836,0.9187101590796773,0.9097478455646945
395,0.0,0.024385371187749964,0.07195169673371274,0.0025385127603312877,0.03362751788037567,0.04332152860061279
396,0.0,0.7389506465691912,0.5922657296519958,0.5732188988791753,0.73267933962062,0.6879652386139355
397,1.0,0.6501447025379815,0.578939968371592,0.6296214408911449,0.5949815742304494,0.608022081713341
398,1.0,0.9878648939153225,0.8671146791879915,0.9809481394931869,0.92639917466641,0.9271262492565745
399,0.0,0.015034739189883907,0.06174958441001576,0.0,0.03362751788037567,0.03680394716009178
400,0.0,0.8243740239591948,0.483889009585437,0.44584000988756217,0.6715084564900629,0.6599238300115648
401,0.0,0.618299893591697,0.6117480012373226,0.7921877265595423,0.6903817007270759,0.6401431985186985
402,0.0,0.040873364760885635,0.14462227338245642,0.0022617446217861707,0.029798951162690945,0.071764863102011
403,0.0,0.418238557469745,0.4301621964329585,0.39175281068062423,0.42936314547361365,0.42592129979210575
404,0.0,0.7605433026449355,0.6201670962677539,0.6843249505828619,0.7510445769680875,0.710584991960259
405,1.0,0.9280667510947989,0.7747908518654897,0.7667243540605265,0.8931230711607261,0.8653268913736717
406,0.0,0.8746591450220021,0.7423364727162352,0.7768767789929798,0.8761339992308745,0.8310432056563707
407,1.0,0.6631249212754002,0.6238420884575426,0.6206807305254871,0.704236212490831,0.6637344074079247
408,1.0,0.8931980977337336,0.6825374580621903,0.7728516049754831,0.688221541547426,0.7546523657811166
409,1.0,0.6543736823863794,0.6624275700437791,0.7259170884785987,0.8430175740962379,0.719939608842132
410,1.0,0.3574212188557735,0.4841564496488253,0.5294846798022552,0.6538434137659596,0.4984736940901861
411,1.0,0.586122373086744,0.4284388831702159,0.4214233790840912,0.36590824823304496,0.46015650149666826
412,1.0,0.6028260094987635,0.4994575980313366,0.6974677285768217,0.601345767063851,0.5678764581979837
413,1.0,0.8761080181705438,0.7678174270371265,0.9328829521289579,0.8977897020143084,0.8472383824073262
414,0.0,0.06151086301338237,0.1356691304765769,0.001984976483241054,0.03362751788037567,0.07693583712344498
415,0.0,0.016834168356996353,0.11786983727476846,0.0007038202247191013,0.04511628248566554,0.05994009603914346
416,0.0,0.4778645587358546,0.5083792028496236,0.41016850847394076,0.6627337029626246,0.5496591548493676
417,0.0,0.6022004036087043,0.46445109236063986,0.5300087002636175,0.7458651076943927,0.6041722012212457
418,1.0,0.8374033951864152,0.6622308951618713,0.45489282819178867,0.8163967975159315,0.772010362621406
419,0.0,0.8414391568391176,0.6206951444232578,0.6273136823741426,0.7798341920416662,0.7473228311013472
420,0.0,0.008823542668252015,0.11548105854238569,0.0,0.029971194334720515,0.05142526518178608
421,0.0,0.5406903277011826,0.5603315927973701,0.7647733414011921,0.678160843426047,0.5930609213081999
422,0.0,0.8332044455002241,0.6285063839112128,0.7127923622646383,0.8213331320096166,0.7610146538070178
423,1.0,0.7113428821527499,0.7071407154491083,0.9037932500178647,0.7858406040686211,0.7347747338901597
424,1.0,0.7939687548588868,0.7905512563047765,0.8522577290482121,0.8846347088830719,0.8230515733489118
425,1.0,0.8425734909795942,0.7601055826649298,0.6664895843408347,0.8891970633643084,0.8306253790029441
426,1.0,0.6475097063809953,0.4627382601480932,0.3667399232259819,0.37354022767796935,0.4945960647356859
427,1.0,0.9239527182441953,0.8651821872060161,0.8888820014096172,0.9387562860011782,0.9092970638171298
428,1.0,0.8970373563904123,0.7431429756935234,0.8576908283598655,0.884140516243761,0.841440282775899
429,1.0,0.7894616056466615,0.6411198951271629,0.8318766706905493,0.8569021620906143,0.7624945542881463
430,0.0,0.7693418154531485,0.7443602292149475,0.8921824316025798,0.7959916278559602,0.7698978908413521
431,1.0,0.8006094280205981,0.5714510782239474,0.6423635388277251,0.7087760355164329,0.6936121805869928
432,1.0,0.9279838215510297,0.8683901909098669,0.9375624471423575,0.9415887451411298,0.9126542525340088
433,0.0,0.7074757767133508,0.6028656996381871,0.8146301306424062,0.785397663846001,0.6985797133991797
434,1.0,0.7996866668002238,0.664176376548459,0.8912588488855353,0.7919140561480182,0.7519256998322336
435,1.0,0.8433070994506583,0.7534332177905155,0.7791654705969605,0.9107353961967474,0.8358252378126404
436,1.0,0.8978255291040753,0.768944690537727,0.9470981040497469,0.8839807586401528,0.850250326093985
437,1.0,0.7583900883549147,0.7258255837449538,0.8000413589430114,0.839299960411508,0.7745052108371255
438,1.0,0.8852694880907755,0.7305567133897681,0.7339633337992467,0.8421775380796176,0.8193345798533871
439,0.0,0.886444237661397,0.7747921683844594,0.7490744203764317,0.905867825104026,0.8557014103832942
440,1.0,0.806608118302413,0.7514524235173221,0.8894403401611419,0.8616857184630191,0.8065820867609181
